DataTimeStamp,Horizontal Speed (m/s),Horizontal Direction (deg)
2023-08-01 10:00:00,9.27,0.0
2023-08-01 10:10:00,7.679,349.0
2023-08-01 10:20:00,10.93,356.0
2023-08-01 10:30:00,8.85,340.0
2023-08-01 10:40:00,8.8,353.0
2023-08-01 10:50:00,10.289,40.0
2023-08-01 11:00:00,8.21,352.0
2023-08-01 11:10:00,9.34,14.0
2023-08-01 11:20:00,10.079,353.0
2023-08-01 11:30:00,12.17,349.0
2023-08-01 11:40:00,9.359,342.0
2023-08-01 11:50:00,10.449,344.0
2023-08-01 12:00:00,9.489,357.0
2023-08-01 12:10:00,10.899,348.0
2023-08-01 12:20:00,7.719,355.0
2023-08-01 12:30:00,9.3,341.0
2023-08-01 12:40:00,7.869,12.0
2023-08-01 12:50:00,9.689,335.0
2023-08-01 13:00:00,9.649,355.0
2023-08-01 13:10:00,9.069,353.0
2023-08-01 13:20:00,7.9,353.0
2023-08-01 13:30:00,8.55,2.0
2023-08-01 13:40:00,8.439,355.0
2023-08-01 13:50:00,6.909,5.0
2023-08-01 14:00:00,9.42,357.0
2023-08-01 14:10:00,7.21,355.0
2023-08-01 14:20:00,8.079,347.0
2023-08-01 14:30:00,8.38,353.0
2023-08-01 14:40:00,9.18,325.0
2023-08-01 14:50:00,8.289,350.0
2023-08-01 15:00:00,7.53,359.0
2023-08-01 15:10:00,11.22,314.0
2023-08-01 15:20:00,,
2023-08-01 15:30:00,6.199,351.0
2023-08-01 15:40:00,9.449,347.0
2023-08-01 15:50:00,7.059,335.0
2023-08-01 16:00:00,8.439,319.0
2023-08-01 16:10:00,7.809,310.0
2023-08-01 16:20:00,5.36,329.0
2023-08-01 16:30:00,6.57,327.0
2023-08-01 16:40:00,7.599,336.0
2023-08-01 16:50:00,7.36,328.0
2023-08-01 17:00:00,8.71,326.0
2023-08-01 17:10:00,9.439,313.0
2023-08-01 17:20:00,9.59,323.0
2023-08-01 17:30:00,9.42,335.0
2023-08-01 17:40:00,8.68,323.0
2023-08-01 17:50:00,9.02,331.0
2023-08-01 18:00:00,6.38,314.0
2023-08-01 18:10:00,6.349,326.0
2023-08-01 18:20:00,8.039,303.0
2023-08-01 18:30:00,8.85,324.0
2023-08-01 18:40:00,8.739,351.0
2023-08-01 18:50:00,9.029,323.0
2023-08-01 19:00:00,8.81,330.0
2023-08-01 19:10:00,8.909,332.0
2023-08-01 19:20:00,,
2023-08-01 19:30:00,11.72,308.0
2023-08-01 19:40:00,7.789,314.0
2023-08-01 19:50:00,7.039,296.0
2023-08-01 20:00:00,7.699,309.0
2023-08-01 20:10:00,9.029,292.0
2023-08-01 20:20:00,8.26,287.0
2023-08-01 20:30:00,8.449,309.0
2023-08-01 20:40:00,8.489,291.0
2023-08-01 20:50:00,9.819,292.0
2023-08-01 21:00:00,8.369,307.0
2023-08-01 21:10:00,9.21,304.0
2023-08-01 21:20:00,9.529,311.0
2023-08-01 21:30:00,7.809,320.0
2023-08-01 21:40:00,9.109,318.0
2023-08-01 21:50:00,10.859,303.0
2023-08-01 22:00:00,7.84,311.0
2023-08-01 22:10:00,7.67,336.0
2023-08-01 22:20:00,10.01,318.0
2023-08-01 22:30:00,10.0,336.0
2023-08-01 22:40:00,8.729,309.0
2023-08-01 22:50:00,8.069,328.0
2023-08-01 23:00:00,9.189,326.0
2023-08-01 23:10:00,8.64,328.0
2023-08-01 23:20:00,8.279,344.0
2023-08-01 23:30:00,10.199,306.0
2023-08-01 23:40:00,8.899,328.0
2023-08-01 23:50:00,8.39,331.0
