DataTimeStamp,Latitude,Longitude
2023-08-01 13:30:00,21.421883,-157.474617
2023-08-01 13:40:00,21.421817,-157.4746
2023-08-01 13:50:00,21.4219,-157.4746
2023-08-01 14:00:00,21.4219,-157.474633
2023-08-01 14:10:00,21.421933,-157.474617
2023-08-01 14:20:00,21.422067,-157.47455
2023-08-01 14:30:00,21.422167,-157.474517
2023-08-01 14:40:00,21.422267,-157.474533
2023-08-01 14:50:00,21.42235,-157.474533
2023-08-01 15:00:00,21.42245,-157.474567
2023-08-01 15:10:00,21.42275,-157.474583
2023-08-01 15:20:00,21.422983,-157.474517
2023-08-01 15:30:00,21.423067,-157.474433
2023-08-01 15:40:00,21.423283,-157.474417
2023-08-01 15:50:00,21.423517,-157.474333
2023-08-01 16:00:00,21.423733,-157.474283
2023-08-01 16:10:00,21.424017,-157.4742
2023-08-01 16:20:00,21.424217,-157.4741
2023-08-01 16:30:00,21.424533,-157.4739
2023-08-01 16:40:00,21.424833,-157.47385
2023-08-01 16:50:00,21.425133,-157.473717
2023-08-01 17:00:00,21.425233,-157.473683
2023-08-01 17:10:00,21.425717,-157.473583
2023-08-01 17:20:00,21.426083,-157.47345
2023-08-01 17:30:00,21.426617,-157.473367
2023-08-01 17:40:00,21.427017,-157.473233
2023-08-01 17:50:00,21.427467,-157.472983
2023-08-01 18:00:00,21.427867,-157.472717
2023-08-01 18:10:00,21.428367,-157.4723
2023-08-01 18:20:00,21.428733,-157.4719
2023-08-01 18:30:00,21.429,-157.471517
2023-08-01 18:40:00,21.4293,-157.471167
2023-08-01 18:50:00,21.429717,-157.470833
2023-08-01 19:00:00,21.430267,-157.4703
2023-08-01 19:10:00,21.430733,-157.469883
2023-08-01 19:20:00,21.4312,-157.469483
2023-08-01 19:30:00,21.4316,-157.469067
2023-08-01 19:40:00,21.432033,-157.468333
2023-08-01 19:50:00,21.432233,-157.4679
2023-08-01 20:00:00,21.43255,-157.467067
2023-08-01 20:10:00,21.432633,-157.466817
2023-08-01 20:20:00,21.432767,-157.4663
2023-08-01 20:30:00,21.432783,-157.465883
2023-08-01 20:40:00,21.4328,-157.465667
2023-08-01 20:50:00,21.432817,-157.465517
2023-08-01 21:00:00,21.432833,-157.465417
2023-08-01 21:10:00,21.432717,-157.46545
2023-08-01 21:20:00,21.4326,-157.4655
2023-08-01 21:30:00,21.43255,-157.465583
2023-08-01 21:40:00,21.432467,-157.465767
2023-08-01 21:50:00,21.4323,-157.466033
2023-08-01 22:00:00,21.43225,-157.466167
2023-08-01 22:10:00,21.432133,-157.466317
2023-08-01 22:20:00,21.431967,-157.46655
2023-08-01 22:30:00,21.431783,-157.466833
2023-08-01 22:40:00,21.4317,-157.467083
2023-08-01 22:50:00,21.431517,-157.467467
2023-08-01 23:00:00,21.431467,-157.46775
2023-08-01 23:10:00,21.431467,-157.468083
2023-08-01 23:20:00,21.431433,-157.468367
2023-08-01 23:30:00,21.43135,-157.468683
2023-08-01 23:40:00,21.431267,-157.4689
2023-08-01 23:50:00,21.431217,-157.469267
